# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
7.742636826811277500e+14 7.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.702548687791611837e+00 4.890441899715945000e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.614638569555996828e+00 3.610478860271194375e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.560826622854656787e+00 3.540934306319615625e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.510094952612123453e+00 3.474781445206213125e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.462154616623721815e+00 3.411737628640709375e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.416753630043410705e+00 3.351553339209311250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.124133624706677992e+00 4.238446720651388750e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.063572773457109655e+00 4.166579184913816250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.006364344186622795e+00 4.098024142044153750e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.952203126227491925e+00 4.032515907022450000e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.900821856567630697e+00 3.969818927933251250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.520803666340705185e+00 4.692023691208861875e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.455760599367903030e+00 4.619620323779058750e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.394208149544819975e+00 4.550407536135566250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.335837455428386278e+00 4.484137803033734375e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.280377021820027217e+00 4.420590828538573125e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.846772245726024053e+00 5.043955829369332500e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.778622050921621067e+00 4.971840298398153750e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.714023011015707088e+00 4.902780920418114375e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.652669439437974841e+00 4.836547806413361250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.594291665572244554e+00 4.772935635514163125e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.123440981605162925e+00 5.329195457467305625e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.053106445218001674e+00 5.257799332965732500e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.986334617866803320e+00 5.189323622312399375e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.922826897720807615e+00 5.123554989311321250e+14
7.742636826811277500e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.862318976710468643e+00 5.060302295763140625e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.816880736252134199e+00 3.866219181515319375e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.743054202574795042e+00 3.773880692089573750e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.674604613783341467e+00 3.687227449669660625e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.610896265199911692e+00 3.605663095559501875e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.551395170869948270e+00 3.528679437307700625e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.337232376714699633e+00 4.485728796669827500e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.255734924146699516e+00 4.392171419696233750e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.179911322384892269e+00 4.304006313941119375e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.109117628664502142e+00 4.220694423069698125e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.042808832213661496e+00 4.141772320367421250e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.734617309396119023e+00 4.924872386787838750e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.648612956530013829e+00 4.832146287082578125e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.568349770805277377e+00 4.744479770536400625e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.493201153121383573e+00 4.661388938805561250e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.422633209011395117e+00 4.582454875538801875e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.055475361663043010e+00 5.260216153356953125e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.966811478271946800e+00 5.169172601394804375e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.883835216428692227e+00 5.082861405991343125e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.805948471478310058e+00 5.000847606702252500e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.732638654335142192e+00 4.922752957193711875e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.323419026484409677e+00 5.528202201908395625e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.233279624032219246e+00 5.439219760944505625e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.148706778033981024e+00 5.354661561880499375e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.069135754587018816e+00 5.274136287697940625e+14
7.742636826811277500e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.994079785687551620e+00 5.197301630147185625e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.002900031353301635e+00 4.093851790810716250e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.909305666372650201e+00 3.980208308963390625e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.823807479326716940e+00 3.874823852450005000e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.745278099300060948e+00 3.776679112539258125e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.672800688999410479e+00 3.684930077759585000e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.527556907105829254e+00 4.699498497424150625e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.426309692249220440e+00 4.586589160748324375e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.333332243227834280e+00 4.481279551797071250e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.247531747613860542e+00 4.382685621147435625e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.168009819114601111e+00 4.290068170397763125e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.920221828490309868e+00 5.120843660703429375e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.815287213038625946e+00 5.010732727352156250e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.718478596857880625e+00 4.907566396233703125e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.628774228716383998e+00 4.810580111299667500e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.545325481459983052e+00 4.719127193072348750e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.231610942867497727e+00 5.437561449970285625e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.125178916879494118e+00 5.330950193834551875e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.026585916151547373e+00 5.230684308208952500e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.934890982688150629e+00 5.136097302470799375e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.849306140051047986e+00 5.046622700899801250e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.487456365575059891e+00 5.687200125988535000e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.380843529717074247e+00 5.584287411571030000e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.281718406678567845e+00 5.487181242071261250e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.189221774547112531e+00 5.395300559415377500e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.102627839698145706e+00 5.308146077576217500e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.172665437657385290e+00 4.295523736474500625e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.060151221011241152e+00 4.162497345206943125e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.958695376246915032e+00 4.040399518790162500e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.866561240138592037e+00 3.927711447999323750e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.782375001086447419e+00 3.823205015713375625e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.695945767810076443e+00 4.883331495483318125e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.576730499056266055e+00 4.753685306134261250e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.468441116409516134e+00 4.633794782810067500e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.369467623906452936e+00 4.522394835578608750e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.278517560907528328e+00 4.418450307767781875e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.079609220393552782e+00 5.284789873473169375e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.958261988208971793e+00 5.160329549363436875e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.847341023927367321e+00 5.044554545864981875e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.745399674689790182e+00 4.936410352083083750e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.651259818485534936e+00 4.835018601126678125e+14
7.742636826811277500e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.378464937766490372e+00 5.581973437661441250e+14
