# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.178057459830723630e+00 8.441392567308592500e+14
7.742636826811277500e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.236002769644697352e+00 8.664278023566365000e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.214777701417872002e+00 1.265146267967488000e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.293266159935114956e+00 1.275733459893011500e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.370362641495224132e+00 1.286040032943830750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.446129044573170042e+00 1.296080444262104250e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.520624117757368055e+00 1.305868765000149750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 5.258866717431764037e+00 1.127861454334846750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 5.325302205595115801e+00 1.137940318191067500e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 5.390586281282957692e+00 1.147761061165005750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 5.454769289701498103e+00 1.157336723031796750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.517898823690676302e+00 1.166679825301274750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.672388583387826699e+00 1.034945335454581875e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.731183719069702143e+00 1.044595892961555750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.788981857278580279e+00 1.054006972250136375e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.845826192269054644e+00 1.063190646536005250e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.901756151439619735e+00 1.072157553253636750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.265013425950153092e+00 9.658438589375010000e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.318344033124919434e+00 9.751204349632892500e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.370788968735282332e+00 9.841734424470300000e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.422385951887932265e+00 9.930139133100447500e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.473169411629285719e+00 1.001651565739048000e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.960825608880875759e+00 9.115202376628555000e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.009965205851913517e+00 9.204630508570132500e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.058305097255046512e+00 9.291962707666498750e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.105878691459239782e+00 9.377299715242217500e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.152716491390540554e+00 9.460730293969482500e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.755038060867891048e+00 1.201125445620538500e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.862699134420704894e+00 1.216435440093561500e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.967598361401097229e+00 1.231162273698294000e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.069912653778687606e+00 1.245349494408287750e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.169801287408889223e+00 1.259035910088966250e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.889079612717037726e+00 1.070131102114695125e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.979489037783992877e+00 1.084508322316720875e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 5.067658282615684406e+00 1.098362947249260500e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 5.153726366693170746e+00 1.111732419666008125e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.237818871948079824e+00 1.124650266911225500e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.362035721448675574e+00 9.826672083550166250e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.441457994622782124e+00 9.962651155372342500e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.518975898564095317e+00 1.009389494436115250e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.594704071535237411e+00 1.022072988626054000e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.668746355821340011e+00 1.034344927595894625e+15
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.998668847341528831e+00 9.184130545729488750e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.070209252900778729e+00 9.313372834545838750e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.140087255944093769e+00 9.438290704427553750e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.208400053510074734e+00 9.559171737984073750e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.275235966984880953e+00 9.676275469685618750e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.729240025413950388e+00 8.684649459624571250e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.794725650533925077e+00 8.807948245167427500e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.858734794603964513e+00 8.927274210108290000e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.921351367628103546e+00 9.042882556305715000e+14
7.742636826811277500e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.982651839241584835e+00 9.155004507884138750e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.380600400812773465e+00 1.146264152171828000e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.512063686856262912e+00 1.165819366838555000e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.639216669644682156e+00 1.184428278143359000e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.762408907361714405e+00 1.202180028511025250e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.881945992096142106e+00 1.219151456527126000e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.592868441097768262e+00 1.021767141271588625e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.702321164854095237e+00 1.039868158035886250e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.808351162767359632e+00 1.057144229075138500e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.911223899753589528e+00 1.073668802482376375e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.011173032663103655e+00 1.089505842293167500e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.117586311746118888e+00 9.398208025683035000e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.212985451394437142e+00 9.567242368657460000e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.305530957928467295e+00 9.728981677360243750e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.395435226895117786e+00 9.884044230525256250e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.482886193664611163e+00 1.003297215674447750e+15
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.792488134023568325e+00 8.803755780889927500e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.877800544405858307e+00 8.962592176859765000e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.960666257710137916e+00 9.114911304803732500e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.041260494063758202e+00 9.261241551280455000e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.119738956615309533e+00 9.402048433354573750e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.553180866141418370e+00 8.346868982001511250e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.630751405053163960e+00 8.496838983896665000e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.706185160553899571e+00 8.640942553381167500e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.779629389277621154e+00 8.779634255158571250e+14
7.742636826811277500e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.851215577540905599e+00 8.913317120346687500e+14
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.073086651785932766e+00 1.099210662018586250e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.223765554191672322e+00 1.122501349623564750e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.368555003027490891e+00 1.144455979429488750e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.508019334128301914e+00 1.165222606060025250e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.642639193297801725e+00 1.184925099894772000e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.353931608082031168e+00 9.812709966716197500e+14
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.478255152618284995e+00 1.002513178261561625e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.598004012168296128e+00 1.022622617686938375e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.713592600162151314e+00 1.041716662360226125e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.825377945284228254e+00 1.059895264757396500e+15
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.923957082456509315e+00 9.047669757070156250e+14
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.031448625581876222e+00 9.243521287916820000e+14
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.135201142509310479e+00 9.429597928675568750e+14
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.235536524952022930e+00 9.606855787439597500e+14
7.742636826811277500e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.332733477828226043e+00 9.776111841102525000e+14
