# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.085870452670403719e+00 6.609246081622088750e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.085870452670403719e+00 6.609246081622088750e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.085870452670405051e+00 6.609246081622101250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.085870452670404607e+00 6.609246081622093750e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.085870452670404163e+00 6.609246081622091250e+14
1.000000000000000000e+15 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.085870452670404163e+00 6.609246081622091250e+14
